filename,Area,Spot,In_Out,Contributor,Duration,Benchmark_A
0973.wav,mlend_campus,library,outdoor,S5,7.52,Train
0974.wav,westend,trafalgar,outdoor,S124,7.13,Test
0975.wav,mlend_campus,library,outdoor,S163,7.03,Train
0976.wav,euston,upper,indoor,S57,13.03,Test
0977.wav,british_museum,room12,indoor,S142,10.31,Train
0978.wav,westend,national,indoor,S67,7.9,Train
0979.wav,euston,library,indoor,S108,7.84,Train
0980.wav,westend,leicester,outdoor,S146,7.47,Train
0981.wav,mlend_campus,reception,indoor,S86,7.04,Train
0982.wav,westend,market,indoor,S20,7.34,Train
0983.wav,euston,upper,indoor,S50,7.9,Test
0984.wav,westend,national,indoor,S61,7.2,Train
0985.wav,british_museum,square,outdoor,S13,20.94,Train
0986.wav,kensington,albert,outdoor,S145,8.06,Train
0987.wav,british_museum,room12,indoor,S24,7.49,Test
0988.wav,mlend_campus,square,outdoor,S79,7.01,Train
0989.wav,euston,ritblat,indoor,S142,11.05,Train
0990.wav,mlend_campus,ground,indoor,S17,7.66,Train
0991.wav,mlend_campus,curve,indoor,S193,7.08,Train
0992.wav,british_museum,room12,indoor,S107,7.74,Train
0993.wav,westend,piazza,outdoor,S17,7.87,Train
0994.wav,westend,charing,indoor,S11,7.22,Train
0995.wav,westend,charing,indoor,S21,8.3,Train
0996.wav,mlend_campus,reception,indoor,S54,8.82,Train
0997.wav,southbank,book,outdoor,S47,8.02,Train
0998.wav,british_museum,greatcourt,indoor,S106,7.49,Train
0999.wav,mlend_campus,library,outdoor,S184,6.24,Train
1000.wav,westend,national,indoor,S48,8.68,Test
1001.wav,euston,library,indoor,S142,10.91,Train
1002.wav,euston,piazza,outdoor,S4,7.71,Train
1003.wav,westend,piazza,outdoor,S179,7.77,Test
1004.wav,mlend_campus,library,outdoor,S147,7.01,Train
1005.wav,westend,charing,indoor,S155,7.77,Test
1006.wav,mlend_campus,reception,indoor,S172,8.37,Test
1007.wav,british_museum,square,outdoor,S156,7.08,Train
1008.wav,mlend_campus,library,outdoor,S14,7.41,Train
1009.wav,mlend_campus,reception,indoor,S105,8.3,Test
1010.wav,mlend_campus,canal,outdoor,S131,10.38,Train
1011.wav,mlend_campus,ground,indoor,S186,7.94,Train
1012.wav,british_museum,greatcourt,indoor,S25,7.57,Test
1013.wav,westend,national,indoor,S122,9.6,Train
1014.wav,westend,charing,indoor,S87,10.62,Train
1015.wav,kensington,dinosaur,indoor,S119,10.67,Train
1016.wav,mlend_campus,library,outdoor,S168,7.01,Test
1017.wav,westend,piazza,outdoor,S59,8.02,Train
1018.wav,mlend_campus,library,outdoor,S74,13.23,Test
1019.wav,euston,gardens,outdoor,S4,7.74,Test
1020.wav,westend,national,indoor,S167,7.45,Train
1021.wav,british_museum,forecourt,outdoor,S112,8.16,Train
1022.wav,southbank,royal,indoor,S170,7.32,Train
1023.wav,westend,piazza,outdoor,S10,15.9,Test
1024.wav,southbank,bridge,outdoor,S152,9.07,Test
1025.wav,mlend_campus,canal,outdoor,S68,5.7,Train
1026.wav,kensington,dinosaur,indoor,S177,9.22,Test
1027.wav,euston,gardens,outdoor,S14,9.02,Train
1028.wav,westend,piazza,outdoor,S61,7.18,Train
1029.wav,southbank,waterloo,indoor,S109,7.89,Train
1030.wav,british_museum,forecourt,outdoor,S26,7.01,Train
1031.wav,euston,ritblat,indoor,S4,7.71,Test
1032.wav,westend,piazza,outdoor,S67,8.42,Train
1033.wav,mlend_campus,curve,indoor,S117,7.49,Train
1034.wav,westend,national,indoor,S47,10.32,Train
1035.wav,british_museum,room12,indoor,S80,9.38,Test
1036.wav,euston,upper,indoor,S97,7.29,Train
1037.wav,westend,charing,indoor,S165,7.74,Train
1038.wav,kensington,marine,indoor,S132,7.01,Test
1039.wav,mlend_campus,reception,indoor,S88,7.13,Train
1040.wav,mlend_campus,library,outdoor,S1,6.94,Test
1041.wav,british_museum,room12,indoor,S144,9.93,Train
1042.wav,kensington,dinosaur,indoor,S132,7.01,Train
1043.wav,mlend_campus,canal,outdoor,S186,8.64,Train
1044.wav,mlend_campus,curve,indoor,S69,7.16,Train
1045.wav,mlend_campus,ground,indoor,S138,8.61,Train
1046.wav,westend,leicester,outdoor,S49,8.61,Test
1047.wav,westend,trafalgar,outdoor,S1,7.17,Train
1048.wav,mlend_campus,canal,outdoor,S119,10.57,Test
1049.wav,euston,piazza,outdoor,S103,7.01,Test
1050.wav,mlend_campus,curve,indoor,S184,6.97,Train
1051.wav,mlend_campus,canal,outdoor,S24,7.71,Train
1052.wav,westend,national,indoor,S20,7.15,Test
1053.wav,british_museum,forecourt,outdoor,S48,7.96,Train
1054.wav,mlend_campus,canal,outdoor,S42,7.29,Train
1055.wav,kensington,marine,indoor,S143,7.04,Test
1056.wav,euston,library,indoor,S4,7.76,Train
1057.wav,euston,library,indoor,S109,7.42,Train
1058.wav,british_museum,greatcourt,indoor,S63,7.68,Train
1059.wav,mlend_campus,curve,indoor,S124,7.13,Test
1060.wav,british_museum,forecourt,outdoor,S87,8.64,Train
1061.wav,british_museum,room12,indoor,S7,7.64,Train
1062.wav,mlend_campus,curve,indoor,S18,6.62,Train
1063.wav,euston,piazza,outdoor,S60,9.8,Train
1064.wav,mlend_campus,canal,outdoor,S113,7.57,Train
1065.wav,british_museum,greatcourt,indoor,S156,7.04,Train
1066.wav,mlend_campus,curve,indoor,S110,8.98,Train
1067.wav,westend,leicester,outdoor,S20,7.17,Train
1068.wav,southbank,waterloo,indoor,S163,7,Train
1069.wav,euston,library,indoor,S5,8.5,Test
1070.wav,southbank,food,outdoor,S45,7.03,Test
1071.wav,westend,charing,indoor,S58,8.26,Train
1072.wav,mlend_campus,ground,indoor,S38,9.3,Train
1073.wav,westend,piazza,outdoor,S172,9.87,Train
1074.wav,westend,leicester,outdoor,S30,12.17,Train
1075.wav,westend,charing,indoor,S52,7.73,Train
1076.wav,mlend_campus,square,outdoor,S73,7.04,Train
1077.wav,british_museum,greatcourt,indoor,S5,7.71,Train
1078.wav,mlend_campus,ground,indoor,S133,7.83,Train
1079.wav,mlend_campus,square,outdoor,S140,7.81,Test
1080.wav,mlend_campus,square,outdoor,S16,8.36,Train
1081.wav,kensington,pond,outdoor,S191,7.77,Train
1082.wav,westend,piazza,outdoor,S126,8.21,Train
1083.wav,westend,national,indoor,S190,8.7,Test
1084.wav,euston,ritblat,indoor,S176,9.15,Train
1085.wav,westend,trafalgar,outdoor,S100,7.42,Train
1086.wav,westend,trafalgar,outdoor,S136,7.39,Train
1087.wav,westend,trafalgar,outdoor,S152,11.62,Test
1088.wav,westend,charing,indoor,S177,9.43,Test
1089.wav,british_museum,greatcourt,indoor,S170,7.41,Train
1090.wav,british_museum,room23,indoor,S141,8.63,Test
1091.wav,british_museum,street,outdoor,S81,8.6,Train
1092.wav,westend,market,indoor,S10,10.68,Train
1093.wav,mlend_campus,reception,indoor,S38,8.6,Train
1094.wav,mlend_campus,curve,indoor,S88,7.28,Test
1095.wav,british_museum,street,outdoor,S122,7.04,Train
1096.wav,westend,piazza,outdoor,S122,8.51,Train
1097.wav,mlend_campus,curve,indoor,S58,8.26,Train
1098.wav,kensington,cromwell,outdoor,S132,6.97,Train
1099.wav,euston,library,indoor,S43,7.66,Test
1100.wav,british_museum,street,outdoor,S192,10.06,Train
1101.wav,westend,national,indoor,S152,10.9,Test
1102.wav,mlend_campus,ground,indoor,S65,7.92,Train
1103.wav,kensington,marine,indoor,S19,7.1,Test
1104.wav,mlend_campus,canal,outdoor,S88,7.21,Train
1105.wav,westend,leicester,outdoor,S164,7.49,Train
1106.wav,mlend_campus,square,outdoor,S63,7.96,Train
1107.wav,euston,piazza,outdoor,S97,7.29,Test
1108.wav,kensington,marine,indoor,S103,9.38,Train
1109.wav,mlend_campus,library,outdoor,S110,8.79,Train
1110.wav,british_museum,square,outdoor,S100,7.36,Train
1111.wav,westend,national,indoor,S101,8.9,Train
1112.wav,mlend_campus,reception,indoor,S117,7.77,Test
1113.wav,southbank,book,outdoor,S4,7.51,Train
1114.wav,kensington,dinosaur,indoor,S192,7.8,Test
1115.wav,british_museum,street,outdoor,S110,10.65,Train
1116.wav,euston,ritblat,indoor,S93,7.66,Test
1117.wav,westend,piazza,outdoor,S124,7.13,Train
1118.wav,westend,piazza,outdoor,S49,8.36,Train
1119.wav,southbank,skate,outdoor,S170,7.13,Train
1120.wav,mlend_campus,curve,indoor,S40,7.04,Test
1121.wav,mlend_campus,ground,indoor,S6,7.62,Test
1122.wav,westend,piazza,outdoor,S36,7,Train
1123.wav,euston,library,indoor,S157,7.51,Train
1124.wav,southbank,skate,outdoor,S54,10.4,Test
1125.wav,westend,charing,indoor,S172,9.04,Train
1126.wav,mlend_campus,reception,indoor,S151,8.57,Train
1127.wav,westend,leicester,outdoor,S42,7.48,Train
1128.wav,mlend_campus,canal,outdoor,S136,7.93,Test
1129.wav,westend,market,indoor,S27,9.63,Train
1130.wav,mlend_campus,reception,indoor,S137,7.47,Test
1131.wav,mlend_campus,square,outdoor,S21,7.68,Train
1132.wav,mlend_campus,library,outdoor,S182,7.76,Test
1133.wav,mlend_campus,reception,indoor,S29,7.66,Train
1134.wav,mlend_campus,reception,indoor,S103,7.01,Train
1135.wav,westend,national,indoor,S29,7.89,Train
1136.wav,euston,forecourt,outdoor,S59,8.03,Train
1137.wav,westend,charing,indoor,S46,7.76,Test
1138.wav,euston,piazza,outdoor,S50,8.3,Test
1139.wav,southbank,waterloo,indoor,S42,7.41,Train
1140.wav,mlend_campus,ground,indoor,S11,6.97,Train
1141.wav,mlend_campus,reception,indoor,S21,8.83,Train
1142.wav,westend,piazza,outdoor,S46,7.13,Test
1143.wav,mlend_campus,ground,indoor,S106,7.12,Train
1144.wav,westend,charing,indoor,S72,7.62,Test
1145.wav,euston,forecourt,outdoor,S45,7.03,Train
1146.wav,westend,national,indoor,S148,7.31,Test
1147.wav,westend,charing,indoor,S118,11.01,Train
1148.wav,southbank,skate,outdoor,S109,7.45,Train
1149.wav,mlend_campus,curve,indoor,S139,9.17,Train
1150.wav,british_museum,greatcourt,indoor,S52,7.94,Train
1151.wav,westend,national,indoor,S12,7.56,Train
1152.wav,euston,piazza,outdoor,S100,7.38,Test
1153.wav,southbank,waterloo,indoor,S67,7.4,Test
1154.wav,mlend_campus,curve,indoor,S90,8.29,Train
1155.wav,mlend_campus,ground,indoor,S59,7.97,Train
1156.wav,british_museum,street,outdoor,S140,7.76,Train
1157.wav,southbank,book,outdoor,S91,7.66,Train
1158.wav,british_museum,street,outdoor,S37,7,Test
1159.wav,kensington,hintze,indoor,S167,7.59,Train
1160.wav,kensington,dinosaur,indoor,S22,7.85,Train
1161.wav,mlend_campus,canal,outdoor,S99,8.89,Train
1162.wav,mlend_campus,curve,indoor,S116,7,Train
1163.wav,mlend_campus,canal,outdoor,S1,7.17,Test
1164.wav,mlend_campus,library,outdoor,S64,8.07,Train
1165.wav,southbank,skate,outdoor,S159,7.1,Train
1166.wav,british_museum,forecourt,outdoor,S65,9.73,Train
1167.wav,westend,leicester,outdoor,S69,7.83,Train
1168.wav,kensington,albert,outdoor,S192,9.84,Train
1169.wav,westend,leicester,outdoor,S59,8.03,Train
1170.wav,westend,leicester,outdoor,S190,8.87,Test
1171.wav,westend,market,indoor,S76,7,Train
1172.wav,westend,market,indoor,S87,9.96,Test
1173.wav,euston,gardens,outdoor,S15,8.45,Train
1174.wav,mlend_campus,ground,indoor,S37,7.04,Test
1175.wav,mlend_campus,library,outdoor,S119,10.67,Test
1176.wav,mlend_campus,canal,outdoor,S69,7.63,Train
1177.wav,mlend_campus,square,outdoor,S38,10.86,Test
1178.wav,westend,trafalgar,outdoor,S69,7.08,Train
1179.wav,mlend_campus,curve,indoor,S48,7.41,Test
1180.wav,mlend_campus,library,outdoor,S130,7.4,Test
1181.wav,british_museum,room12,indoor,S94,6.85,Train
1182.wav,westend,national,indoor,S28,7.64,Train
1183.wav,euston,upper,indoor,S145,8.44,Train
1184.wav,mlend_campus,ground,indoor,S136,8,Test
1185.wav,westend,piazza,outdoor,S135,10.33,Train
1186.wav,mlend_campus,ground,indoor,S58,8.16,Train
1187.wav,mlend_campus,reception,indoor,S159,7.1,Train
1188.wav,british_museum,greatcourt,indoor,S140,7.83,Test
1189.wav,mlend_campus,reception,indoor,S176,7.74,Test
1190.wav,southbank,waterloo,indoor,S77,7.52,Test
1191.wav,westend,piazza,outdoor,S41,10.82,Train
1192.wav,mlend_campus,reception,indoor,S169,7.48,Train
1193.wav,westend,market,indoor,S1,6.9,Test
1194.wav,british_museum,square,outdoor,S136,7.97,Train
1195.wav,euston,ritblat,indoor,S140,7.6,Test
1196.wav,westend,national,indoor,S178,9.33,Train
1197.wav,westend,leicester,outdoor,S43,7.8,Train
1198.wav,mlend_campus,square,outdoor,S108,8.15,Train
1199.wav,westend,piazza,outdoor,S189,8.04,Train
1200.wav,westend,piazza,outdoor,S35,7.25,Train
1201.wav,mlend_campus,square,outdoor,S80,10.98,Train
1202.wav,mlend_campus,square,outdoor,S69,7.26,Train
1203.wav,westend,piazza,outdoor,S141,7.56,Train
1204.wav,mlend_campus,reception,indoor,S95,7.69,Test
1205.wav,southbank,skate,outdoor,S190,8.1,Train
1206.wav,british_museum,square,outdoor,S193,8.14,Test
1207.wav,mlend_campus,curve,indoor,S50,7.82,Test
1208.wav,british_museum,street,outdoor,S185,9.1,Test
1209.wav,euston,upper,indoor,S62,9.27,Test
1210.wav,southbank,bridge,outdoor,S76,7.01,Train
1211.wav,mlend_campus,ground,indoor,S23,8.34,Train
1212.wav,mlend_campus,ground,indoor,S172,8.07,Train
1213.wav,british_museum,greatcourt,indoor,S82,7.36,Train
1214.wav,mlend_campus,canal,outdoor,S3,26.8,Test
1215.wav,kensington,marine,indoor,S148,7.67,Test
1216.wav,westend,charing,indoor,S15,8.04,Train
1217.wav,westend,piazza,outdoor,S69,7.86,Test
1218.wav,kensington,hintze,indoor,S169,7.52,Train
1219.wav,euston,gardens,outdoor,S100,7.49,Test
1220.wav,westend,trafalgar,outdoor,S166,7.14,Train
1221.wav,euston,gardens,outdoor,S90,8.1,Train
1222.wav,mlend_campus,curve,indoor,S159,7.13,Test
1223.wav,british_museum,square,outdoor,S186,7.57,Train
1224.wav,mlend_campus,ground,indoor,S108,8.53,Test
1225.wav,kensington,pond,outdoor,S192,9.94,Train
1226.wav,westend,charing,indoor,S20,7.17,Test
1227.wav,westend,leicester,outdoor,S155,7.91,Train
1228.wav,westend,charing,indoor,S35,7.04,Train
1229.wav,mlend_campus,curve,indoor,S16,8.89,Train
1230.wav,westend,leicester,outdoor,S139,9.05,Train
1231.wav,westend,piazza,outdoor,S80,9.41,Train
1232.wav,euston,forecourt,outdoor,S12,7.76,Train
1233.wav,southbank,royal,indoor,S178,8.24,Train
1234.wav,mlend_campus,reception,indoor,S134,8.09,Train
1235.wav,westend,trafalgar,outdoor,S37,7.57,Train
1236.wav,mlend_campus,square,outdoor,S34,8.07,Test
1237.wav,mlend_campus,ground,indoor,S148,7.24,Test
1238.wav,euston,ritblat,indoor,S146,7.73,Test
1239.wav,westend,trafalgar,outdoor,S176,9.43,Test
1240.wav,british_museum,square,outdoor,S38,10.23,Test
1241.wav,mlend_campus,curve,indoor,S25,9.17,Train
1242.wav,southbank,bridge,outdoor,S85,7.71,Train
1243.wav,mlend_campus,curve,indoor,S14,7.83,Train
1244.wav,westend,charing,indoor,S191,7.88,Train
1245.wav,mlend_campus,canal,outdoor,S94,8.8,Test
1246.wav,mlend_campus,curve,indoor,S81,7.71,Train
1247.wav,british_museum,greatcourt,indoor,S139,8.13,Test
1248.wav,southbank,book,outdoor,S190,9.33,Train
1249.wav,mlend_campus,canal,outdoor,S184,6.07,Train
1250.wav,southbank,book,outdoor,S115,8.48,Test
1251.wav,euston,gardens,outdoor,S109,7.96,Train
1252.wav,mlend_campus,ground,indoor,S140,7.53,Test
1253.wav,british_museum,forecourt,outdoor,S140,7.6,Train
1254.wav,mlend_campus,square,outdoor,S163,7,Train
1255.wav,kensington,albert,outdoor,S143,7.04,Train
1256.wav,euston,gardens,outdoor,S129,7.44,Train
1257.wav,british_museum,street,outdoor,S155,7.77,Train
1258.wav,southbank,bridge,outdoor,S170,7.21,Train
1259.wav,westend,trafalgar,outdoor,S163,7,Train
1260.wav,mlend_campus,reception,indoor,S145,8.33,Test
1261.wav,british_museum,forecourt,outdoor,S8,8.44,Train
1262.wav,westend,piazza,outdoor,S88,8.56,Train
1263.wav,southbank,book,outdoor,S71,6.8,Train
1264.wav,mlend_campus,ground,indoor,S61,7.09,Test
1265.wav,southbank,royal,indoor,S126,7.81,Test
1266.wav,euston,library,indoor,S146,7.4,Train
1267.wav,mlend_campus,curve,indoor,S126,8.07,Test
1268.wav,westend,trafalgar,outdoor,S13,14.65,Test
1269.wav,euston,ritblat,indoor,S129,7.4,Train
1270.wav,westend,market,indoor,S95,8.87,Test
1271.wav,mlend_campus,reception,indoor,S79,7.01,Test
1272.wav,southbank,food,outdoor,S29,7.19,Train
1273.wav,mlend_campus,square,outdoor,S99,7.76,Train
1274.wav,westend,national,indoor,S19,8.58,Train
1275.wav,kensington,pond,outdoor,S107,7.78,Train
1276.wav,kensington,hintze,indoor,S145,8.48,Train
1277.wav,westend,market,indoor,S153,7.82,Train
1278.wav,euston,piazza,outdoor,S157,7.55,Test
1279.wav,westend,national,indoor,S40,7.04,Train
1280.wav,british_museum,room12,indoor,S100,7.42,Test
1281.wav,westend,trafalgar,outdoor,S64,7.23,Train
1282.wav,westend,charing,indoor,S1,7.14,Train
1283.wav,westend,national,indoor,S30,13.24,Train
1284.wav,westend,market,indoor,S75,6.04,Train
1285.wav,westend,piazza,outdoor,S139,6.3,Train
1286.wav,westend,leicester,outdoor,S100,7.46,Train
1287.wav,british_museum,room12,indoor,S65,7.76,Train
1288.wav,southbank,bridge,outdoor,S36,7.01,Test
1289.wav,westend,national,indoor,S99,7.89,Train
1290.wav,euston,gardens,outdoor,S54,11.31,Train
1291.wav,british_museum,forecourt,outdoor,S71,7.08,Train
1292.wav,euston,gardens,outdoor,S73,7.41,Train
1293.wav,southbank,food,outdoor,S78,7.57,Train
1294.wav,westend,charing,indoor,S37,7.04,Train
1295.wav,mlend_campus,canal,outdoor,S153,10.52,Train
1296.wav,southbank,waterloo,indoor,S79,7.01,Train
1297.wav,westend,market,indoor,S35,7.34,Train
1298.wav,westend,charing,indoor,S55,14.99,Test
1299.wav,westend,charing,indoor,S139,7.66,Test
1300.wav,southbank,bridge,outdoor,S156,7.11,Train
1301.wav,euston,gardens,outdoor,S166,8.01,Test
1302.wav,british_museum,street,outdoor,S135,10.36,Train
1303.wav,british_museum,forecourt,outdoor,S193,7.47,Train
1304.wav,british_museum,square,outdoor,S37,7.04,Train
1305.wav,westend,national,indoor,S154,8,Test
1306.wav,euston,piazza,outdoor,S187,10.07,Train
1307.wav,mlend_campus,library,outdoor,S185,8.57,Train
1308.wav,westend,charing,indoor,S179,7.71,Test
1309.wav,mlend_campus,ground,indoor,S91,7.4,Train
1310.wav,mlend_campus,library,outdoor,S73,7.2,Train
1311.wav,westend,national,indoor,S127,8.23,Train
1312.wav,mlend_campus,square,outdoor,S156,7.04,Train
1313.wav,westend,market,indoor,S64,7.27,Train
1314.wav,mlend_campus,reception,indoor,S153,10.91,Test
1315.wav,westend,piazza,outdoor,S39,8.01,Train
1316.wav,westend,national,indoor,S90,7.29,Train
1317.wav,british_museum,street,outdoor,S63,7.4,Test
1318.wav,mlend_campus,canal,outdoor,S177,7.31,Train
1319.wav,westend,national,indoor,S18,9.84,Train
1320.wav,westend,piazza,outdoor,S79,7.01,Train
1321.wav,westend,piazza,outdoor,S37,7.81,Train
1322.wav,westend,leicester,outdoor,S183,8.21,Train
1323.wav,mlend_campus,square,outdoor,S150,7.78,Test
1324.wav,british_museum,street,outdoor,S38,10.8,Train
1325.wav,mlend_campus,ground,indoor,S111,7.29,Test
1326.wav,british_museum,square,outdoor,S105,7.84,Test
1327.wav,westend,piazza,outdoor,S11,7.06,Test
1328.wav,euston,library,indoor,S46,7.66,Test
1329.wav,mlend_campus,library,outdoor,S154,8,Train
1330.wav,british_museum,street,outdoor,S14,8.76,Train
1331.wav,british_museum,street,outdoor,S35,7.08,Train
1332.wav,mlend_campus,reception,indoor,S154,8,Train
1333.wav,southbank,skate,outdoor,S92,6.46,Train
1334.wav,euston,gardens,outdoor,S43,7.39,Test
1335.wav,british_museum,room12,indoor,S15,8.7,Test
1336.wav,southbank,skate,outdoor,S85,7.94,Train
1337.wav,mlend_campus,canal,outdoor,S66,7.99,Train
1338.wav,british_museum,room23,indoor,S140,7.52,Test
1339.wav,mlend_campus,reception,indoor,S74,9.44,Train
1340.wav,euston,forecourt,outdoor,S101,7.6,Train
1341.wav,mlend_campus,curve,indoor,S133,7.57,Train
1342.wav,british_museum,forecourt,outdoor,S134,10.11,Train
1343.wav,kensington,hintze,indoor,S84,7.02,Test
1344.wav,mlend_campus,curve,indoor,S104,10.75,Train
1345.wav,westend,piazza,outdoor,S1,6.57,Train
1346.wav,kensington,albert,outdoor,S167,8.1,Train
1347.wav,mlend_campus,reception,indoor,S23,8.28,Train
1348.wav,mlend_campus,reception,indoor,S4,7.54,Train
1349.wav,mlend_campus,ground,indoor,S26,7.01,Train
1350.wav,mlend_campus,ground,indoor,S114,8.43,Test
1351.wav,southbank,food,outdoor,S41,10.1,Train
1352.wav,mlend_campus,reception,indoor,S108,9.2,Test
1353.wav,euston,forecourt,outdoor,S142,10.4,Train
1354.wav,mlend_campus,ground,indoor,S35,7.02,Train
1355.wav,southbank,royal,indoor,S115,7.85,Test
1356.wav,westend,leicester,outdoor,S12,7.96,Train
1357.wav,westend,charing,indoor,S97,7.11,Train
1358.wav,westend,trafalgar,outdoor,S34,8.01,Train
1359.wav,mlend_campus,square,outdoor,S168,7.04,Train
1360.wav,westend,piazza,outdoor,S106,7.66,Test
1361.wav,mlend_campus,ground,indoor,S173,6.77,Train
1362.wav,mlend_campus,ground,indoor,S13,9.45,Test
1363.wav,british_museum,room12,indoor,S81,7.97,Train
1364.wav,westend,national,indoor,S87,9.6,Train
1365.wav,westend,leicester,outdoor,S134,7.45,Test
1366.wav,euston,library,indoor,S176,10.11,Train
1367.wav,mlend_campus,reception,indoor,S61,7.17,Train
1368.wav,british_museum,forecourt,outdoor,S144,9.38,Train
1369.wav,southbank,royal,indoor,S152,10.67,Train
1370.wav,southbank,bridge,outdoor,S142,11.94,Train
1371.wav,mlend_campus,library,outdoor,S177,8.66,Train
1372.wav,kensington,pond,outdoor,S167,7.83,Train
1373.wav,westend,market,indoor,S47,7.3,Train
1374.wav,westend,trafalgar,outdoor,S97,7.52,Train
1375.wav,british_museum,greatcourt,indoor,S60,8.3,Train
1376.wav,british_museum,room12,indoor,S187,9.93,Train
1377.wav,westend,trafalgar,outdoor,S133,7.72,Train
1378.wav,kensington,pond,outdoor,S9,9.17,Test
1379.wav,british_museum,greatcourt,indoor,S6,7.22,Train
1380.wav,westend,market,indoor,S74,8.63,Train
1381.wav,westend,national,indoor,S27,11.05,Train
1382.wav,euston,upper,indoor,S166,6.55,Train
1383.wav,westend,market,indoor,S90,10.1,Train
1384.wav,westend,trafalgar,outdoor,S28,7.57,Test
1385.wav,mlend_campus,reception,indoor,S119,11.65,Train
1386.wav,euston,gardens,outdoor,S145,8.25,Train
1387.wav,british_museum,room12,indoor,S25,8.36,Train
1388.wav,mlend_campus,reception,indoor,S35,7.62,Train
1389.wav,mlend_campus,curve,indoor,S52,7.15,Train
1390.wav,westend,leicester,outdoor,S21,7.98,Train
1391.wav,euston,gardens,outdoor,S47,8.11,Test
1392.wav,euston,forecourt,outdoor,S150,8.24,Train
1393.wav,mlend_campus,reception,indoor,S36,7.01,Train
1394.wav,mlend_campus,canal,outdoor,S46,8.01,Train
1395.wav,southbank,bridge,outdoor,S49,9.73,Train
1396.wav,westend,trafalgar,outdoor,S83,7.15,Test
1397.wav,mlend_campus,ground,indoor,S174,8.68,Train
1398.wav,westend,market,indoor,S58,7.46,Train
1399.wav,euston,gardens,outdoor,S11,7.11,Train
1400.wav,westend,leicester,outdoor,S91,7.55,Train
1401.wav,mlend_campus,reception,indoor,S19,9.34,Train
1402.wav,kensington,dinosaur,indoor,S9,11.73,Test
1403.wav,kensington,cromwell,outdoor,S143,7.07,Train
1404.wav,mlend_campus,reception,indoor,S136,7.85,Train
1405.wav,mlend_campus,curve,indoor,S153,9.66,Test
1406.wav,westend,market,indoor,S190,9.4,Train
1407.wav,mlend_campus,square,outdoor,S172,7.42,Train
1408.wav,southbank,food,outdoor,S96,7.1,Test
1409.wav,euston,gardens,outdoor,S92,6.5,Train
1410.wav,mlend_campus,square,outdoor,S82,7.28,Train
1411.wav,mlend_campus,library,outdoor,S56,14.03,Train
1412.wav,british_museum,forecourt,outdoor,S173,7.11,Train
1413.wav,british_museum,forecourt,outdoor,S50,8.95,Train
1414.wav,westend,national,indoor,S56,12.97,Train
1415.wav,mlend_campus,library,outdoor,S50,8.3,Train
1416.wav,mlend_campus,curve,indoor,S113,7.5,Train
1417.wav,westend,piazza,outdoor,S66,7.98,Train
1418.wav,british_museum,street,outdoor,S8,7.67,Train
1419.wav,westend,market,indoor,S31,9.89,Train
1420.wav,kensington,marine,indoor,S107,7.5,Train
1421.wav,british_museum,forecourt,outdoor,S73,7.82,Train
1422.wav,westend,charing,indoor,S163,7,Train
1423.wav,british_museum,square,outdoor,S85,8.14,Train
1424.wav,british_museum,square,outdoor,S181,10.62,Test
1425.wav,westend,national,indoor,S91,7.53,Train
1426.wav,southbank,food,outdoor,S92,6.19,Train
1427.wav,westend,piazza,outdoor,S137,7.17,Train
1428.wav,euston,upper,indoor,S150,8.06,Test
1429.wav,euston,library,indoor,S97,7.43,Test
1430.wav,kensington,pond,outdoor,S114,9.89,Test
1431.wav,british_museum,room12,indoor,S178,9.26,Train
1432.wav,westend,market,indoor,S157,8.31,Train
1433.wav,euston,ritblat,indoor,S187,9.2,Train
1434.wav,british_museum,forecourt,outdoor,S27,9.11,Test
1435.wav,westend,trafalgar,outdoor,S139,9.26,Train
1436.wav,british_museum,greatcourt,indoor,S13,19.48,Test
1437.wav,mlend_campus,square,outdoor,S147,7,Train
1438.wav,british_museum,forecourt,outdoor,S133,7.7,Train
1439.wav,mlend_campus,library,outdoor,S55,14.35,Train
1440.wav,westend,piazza,outdoor,S105,8,Train
1441.wav,westend,leicester,outdoor,S157,7.67,Test
1442.wav,british_museum,street,outdoor,S23,8.38,Train
1443.wav,westend,piazza,outdoor,S27,9.89,Test
1444.wav,westend,trafalgar,outdoor,S94,7.04,Train
1445.wav,kensington,hintze,indoor,S19,7.91,Train
1446.wav,westend,piazza,outdoor,S90,6.85,Test
1447.wav,westend,market,indoor,S19,7.94,Train
1448.wav,westend,piazza,outdoor,S177,8.68,Test
1449.wav,british_museum,greatcourt,indoor,S71,8.61,Train
1450.wav,southbank,book,outdoor,S118,10.68,Train
1451.wav,southbank,bridge,outdoor,S111,7.13,Train
1452.wav,westend,trafalgar,outdoor,S154,8,Train
1453.wav,southbank,food,outdoor,S4,7.29,Test
1454.wav,euston,gardens,outdoor,S5,7.5,Train
1455.wav,british_museum,greatcourt,indoor,S26,7.02,Train
1456.wav,kensington,cromwell,outdoor,S19,8.28,Train
1457.wav,southbank,bridge,outdoor,S28,7.57,Train
1458.wav,westend,piazza,outdoor,S43,7.55,Test
1459.wav,british_museum,room12,indoor,S135,9.73,Test
1460.wav,mlend_campus,ground,indoor,S135,9.15,Test
1461.wav,british_museum,square,outdoor,S118,10.75,Test
1462.wav,mlend_campus,curve,indoor,S93,7.66,Test
1463.wav,mlend_campus,canal,outdoor,S26,7.02,Train
